,average_monthly_hours,salary,number_project,last_evaluation,satisfaction_level,RandD,management,other,hours_per_project,predictions
755,0.15887850467289721,1,2,0.46,0.6192909896602659,False,False,True,65.0,0
756,0.1869158878504673,2,2,0.51,0.6192909896602659,False,False,True,68.0,0
757,0.7710280373831776,2,4,0.92,0.6192909896602659,False,False,True,65.25,0
758,0.39252336448598135,2,3,0.6,0.6192909896602659,False,False,True,60.0,0
759,0.14018691588785048,2,2,0.45,0.6192909896602659,False,False,True,63.0,0
760,0.14485981308411222,1,2,0.52,0.6192909896602659,False,False,True,63.5,0
761,0.46261682242990654,1,5,0.65,0.6192909896602659,False,False,True,39.0,0
762,0.2990654205607477,1,2,0.5700000000000001,0.6192909896602659,False,False,True,80.0,0
763,0.25233644859813087,1,2,0.51,0.6192909896602659,False,False,True,75.0,0
764,0.7850467289719626,1,4,0.84,0.6192909896602659,False,False,True,66.0,0
765,0.9953271028037384,1,6,0.84,0.6192909896602659,False,False,True,51.5,0
766,0.18224299065420557,1,2,0.47000000000000003,0.6192909896602659,False,False,True,67.5,0
767,0.7710280373831776,1,6,0.85,0.6192909896602659,False,False,True,43.5,0
768,0.2990654205607477,1,2,0.53,0.6192909896602659,False,False,True,80.0,1
769,0.6588785046728972,1,4,0.9,0.6192909896602659,False,False,True,59.25,0
770,0.1869158878504673,1,2,0.52,0.6192909896602659,False,False,True,68.0,0
771,0.2009345794392523,1,2,0.48,0.6192909896602659,False,False,True,69.5,0
772,0.2570093457943925,1,2,0.78,0.6192909896602659,False,False,True,75.5,0
773,0.6214953271028038,1,5,1.0,0.6192909896602659,False,True,False,45.8,1
774,0.6962616822429907,1,5,0.98,0.6192909896602659,False,False,True,49.0,0
775,0.14485981308411222,1,2,0.54,0.6192909896602659,False,False,True,63.5,0
776,0.8738317757009345,1,6,0.9400000000000001,0.6192909896602659,False,False,True,47.166666666666664,0
777,0.21962616822429903,1,2,0.46,0.6192909896602659,False,False,True,71.5,0
778,0.9439252336448597,1,5,0.84,0.6192909896602659,False,False,True,59.6,0
779,0.29439252336448596,1,2,0.48,0.6192909896602659,False,False,True,79.5,1
780,0.6682242990654205,1,5,0.92,0.6192909896602659,False,False,True,47.8,0
781,0.6074766355140188,2,4,0.9,0.6192909896602659,False,False,True,56.5,0
782,0.7102803738317757,2,5,0.98,0.6192909896602659,False,False,True,49.6,0
783,0.8878504672897195,2,6,0.87,0.6192909896602659,False,False,True,47.666666666666664,0
784,0.2289719626168224,2,2,0.54,0.6192909896602659,True,False,False,72.5,0
785,0.7383177570093459,2,7,0.97,0.6192909896602659,True,False,False,36.285714285714285,1
786,0.14485981308411222,2,2,0.53,0.6192909896602659,True,False,False,63.5,0
787,0.5934579439252335,2,5,0.93,0.6192909896602659,True,False,False,44.6,0
788,0.7429906542056074,2,4,1.0,0.6192909896602659,True,False,False,63.75,0
789,0.1869158878504673,2,2,0.48,0.6192909896602659,False,False,True,68.0,0
790,0.19158878504672894,2,2,0.48,0.6192909896602659,False,False,True,68.5,0
791,0.18224299065420557,2,2,0.49,0.6192909896602659,False,False,True,67.5,0
792,0.19158878504672894,2,2,0.5,0.6192909896602659,False,False,True,68.5,0
793,0.7429906542056074,3,3,0.53,0.6192909896602659,False,False,True,85.0,0
794,0.8271028037383178,1,4,0.85,0.6192909896602659,False,True,False,68.25,0
795,0.6448598130841122,2,5,0.98,0.6192909896602659,False,False,True,46.8,0
796,0.26168224299065423,2,2,0.54,0.6192909896602659,False,False,True,76.0,0
797,0.17757009345794394,2,2,0.48,0.6192909896602659,False,False,True,67.0,0
798,0.9158878504672897,2,6,0.9500000000000001,0.6192909896602659,False,False,True,48.666666666666664,0
799,0.6962616822429907,1,5,0.92,0.6192909896602659,False,False,True,49.0,0
800,0.29439252336448596,1,2,0.52,0.6192909896602659,False,False,True,79.5,1
801,0.7663551401869159,1,6,0.85,0.6192909896602659,False,False,True,43.333333333333336,0
802,0.24766355140186913,1,2,0.53,0.6192909896602659,False,False,True,74.5,0
803,0.7943925233644858,1,5,0.85,0.6192909896602659,False,False,True,53.2,0
804,0.24766355140186913,1,2,0.56,0.6192909896602659,False,False,True,74.5,0
805,0.6822429906542057,1,5,1.0,0.6192909896602659,False,False,True,48.4,0
806,0.17757009345794394,1,2,0.5700000000000001,0.6192909896602659,False,False,True,67.0,0
807,0.8177570093457943,1,5,0.87,0.6192909896602659,False,False,True,54.2,0
808,0.836448598130841,1,6,0.79,0.6192909896602659,False,False,True,45.833333333333336,0
809,0.6121495327102803,1,5,0.8300000000000001,0.6192909896602659,False,False,True,45.4,0
810,0.8457943925233645,1,7,0.96,0.6192909896602659,False,False,True,39.57142857142857,1
811,0.2570093457943925,1,2,0.49,0.6192909896602659,False,False,True,75.5,0
812,0.8317757009345793,1,6,0.79,0.6192909896602659,False,False,True,45.666666666666664,0
813,0.6822429906542057,1,4,0.87,0.6192909896602659,False,False,True,60.5,0
814,0.21962616822429903,1,2,0.54,0.6192909896602659,False,False,True,71.5,0
815,0.2289719626168224,1,2,0.52,0.6192909896602659,False,False,True,72.5,0
816,0.3551401869158879,1,5,0.9500000000000001,0.6192909896602659,False,False,True,34.4,0
817,0.18224299065420557,1,2,0.49,0.6192909896602659,False,False,True,67.5,0
818,0.44859813084112143,1,4,1.0,0.6192909896602659,False,False,True,48.0,0
819,0.8411214953271028,1,7,0.8300000000000001,0.6192909896602659,False,False,True,39.42857142857143,1
820,0.514018691588785,2,4,0.88,0.6192909896602659,False,False,True,51.5,0
821,0.8644859813084113,2,4,0.56,0.6192909896602659,False,False,True,70.25,0
822,0.2570093457943925,2,2,0.51,0.6192909896602659,False,False,True,75.5,0
823,0.6915887850467289,2,6,0.8300000000000001,0.6192909896602659,False,False,True,40.666666666666664,0
824,0.9953271028037384,2,6,0.9400000000000001,0.6192909896602659,False,False,True,51.5,0
825,0.5700934579439253,2,5,1.0,0.6192909896602659,False,False,True,43.6,0
826,0.7803738317757009,2,4,0.99,0.6192909896602659,False,False,True,65.75,0
827,0.6915887850467289,2,6,0.8200000000000001,0.6192909896602659,False,False,True,40.666666666666664,0
828,0.7803738317757009,2,7,0.49,0.6192909896602659,False,False,True,37.57142857142857,1
829,0.21962616822429903,2,2,0.48,0.6192909896602659,False,False,True,71.5,0
830,0.397196261682243,2,2,0.9500000000000001,0.6192909896602659,False,False,True,90.5,0
831,0.7897196261682243,2,5,0.84,0.6192909896602659,False,False,True,53.0,0
832,0.3037383177570093,3,5,0.5700000000000001,0.6192909896602659,False,False,True,32.2,0
833,0.8691588785046728,1,7,0.87,0.6192909896602659,False,False,True,40.285714285714285,1
834,0.2757009345794392,2,2,0.51,0.6192909896602659,False,False,True,77.5,0
835,0.5654205607476636,2,4,0.8300000000000001,0.6192909896602659,False,False,True,54.25,0
836,0.9018691588785047,2,6,0.97,0.6192909896602659,False,False,True,48.166666666666664,0
837,0.7616822429906541,2,4,0.98,0.6192909896602659,False,False,True,64.75,0
838,0.28971962616822433,1,2,0.54,0.6192909896602659,False,False,True,79.0,1
839,0.28971962616822433,1,2,0.55,0.6192909896602659,False,False,True,79.0,1
840,0.2757009345794392,1,2,0.5700000000000001,0.6192909896602659,False,False,True,77.5,0
841,0.23364485981308414,1,2,0.48,0.6192909896602659,False,False,True,73.0,0
842,0.31775700934579443,1,2,0.85,0.6192909896602659,False,False,True,82.0,1
843,0.7616822429906541,1,6,0.96,0.6192909896602659,False,False,True,43.166666666666664,0
844,0.9205607476635514,1,6,0.89,0.6192909896602659,False,False,True,48.833333333333336,0
845,0.836448598130841,1,5,0.96,0.6192909896602659,False,False,True,55.0,0
846,0.5747663551401868,1,5,1.0,0.6192909896602659,False,False,True,43.8,1
847,0.7056074766355139,1,6,0.89,0.6192909896602659,False,False,True,41.166666666666664,1
848,0.9953271028037384,1,7,0.86,0.6192909896602659,False,False,True,44.142857142857146,1
849,0.2570093457943925,1,2,0.54,0.6192909896602659,False,True,False,75.5,0
850,0.15420560747663548,1,2,0.51,0.6192909896602659,False,False,True,64.5,0
851,0.8317757009345793,1,4,0.9400000000000001,0.6192909896602659,False,False,True,68.5,0
852,0.6401869158878505,1,4,0.99,0.6192909896602659,False,False,True,58.25,0
853,0.9018691588785047,1,7,0.9500000000000001,0.6192909896602659,False,False,True,41.285714285714285,1
854,0.6682242990654205,1,4,0.8200000000000001,0.6192909896602659,False,False,True,59.75,0
855,0.5841121495327103,1,5,0.99,0.6192909896602659,False,False,True,44.2,0
856,0.25233644859813087,1,2,0.56,0.6192909896602659,False,False,True,75.0,0
857,0.22429906542056077,1,2,0.45,0.6192909896602659,False,False,True,72.0,0
858,0.9018691588785047,1,7,0.9,0.6192909896602659,False,False,True,41.285714285714285,1
859,0.9579439252336449,2,6,0.8,0.6192909896602659,False,False,True,50.166666666666664,1
860,0.2289719626168224,2,2,0.5700000000000001,0.6192909896602659,False,False,True,72.5,0
861,0.19158878504672894,2,2,0.56,0.6192909896602659,False,False,True,68.5,0
862,0.16355140186915884,2,2,0.54,0.6192909896602659,False,False,True,65.5,0
863,0.7009345794392524,2,6,0.84,0.6192909896602659,False,False,True,41.0,0
864,0.1869158878504673,2,2,0.51,0.6192909896602659,False,False,True,68.0,0
865,0.6728971962616822,2,5,0.85,0.6192909896602659,False,False,True,48.0,0
866,0.28037383177570097,2,2,0.56,0.6192909896602659,False,False,True,78.0,0
867,0.9766355140186916,2,6,0.85,0.6192909896602659,False,False,True,50.833333333333336,0
868,0.2710280373831776,2,2,0.45,0.6192909896602659,False,False,True,77.0,0
869,0.7710280373831776,2,5,1.0,0.6192909896602659,False,False,True,52.2,0
870,0.6915887850467289,2,7,0.9400000000000001,0.6192909896602659,False,True,False,34.857142857142854,1
871,0.15420560747663548,3,2,0.54,0.6192909896602659,False,False,True,64.5,0
872,0.7383177570093459,1,4,0.87,0.6192909896602659,False,False,True,63.5,0
873,0.6542056074766355,2,5,0.91,0.6192909896602659,False,False,True,47.2,0
874,0.6588785046728972,2,5,0.92,0.6192909896602659,False,False,True,47.4,0
875,0.18224299065420557,2,2,0.49,0.6192909896602659,False,False,True,67.5,0
876,0.6542056074766355,2,5,1.0,0.6192909896602659,False,False,True,47.2,0
877,0.24766355140186913,1,2,0.47000000000000003,0.6192909896602659,False,False,True,74.5,0
878,0.21028037383177567,1,2,0.5,0.6192909896602659,False,False,True,70.5,0
879,0.8130841121495326,1,4,0.8200000000000001,0.6192909896602659,False,False,True,67.5,0
880,0.19626168224299068,1,2,0.47000000000000003,0.6192909896602659,False,False,True,69.0,0
881,0.9439252336448597,1,6,0.96,0.6192909896602659,False,False,True,49.666666666666664,0
882,0.7383177570093459,1,5,0.99,0.6192909896602659,False,False,True,50.8,0
883,0.7102803738317757,1,5,0.85,0.6192909896602659,False,False,True,49.6,0
884,0.7523364485981309,1,5,1.0,0.6192909896602659,False,False,True,51.4,0
885,0.25233644859813087,1,2,0.53,0.6192909896602659,False,False,True,75.0,0
886,0.8644859813084113,1,7,0.9,0.6192909896602659,False,False,True,40.142857142857146,1
887,0.21028037383177567,1,2,0.48,0.6192909896602659,False,False,True,70.5,0
888,0.2850467289719626,1,2,0.5700000000000001,0.6192909896602659,False,False,True,78.5,1
889,0.1869158878504673,1,2,0.55,0.6192909896602659,False,False,True,68.0,0
890,0.9345794392523364,1,7,0.8,0.6192909896602659,False,False,True,42.285714285714285,1
891,0.8551401869158878,1,6,0.86,0.6192909896602659,False,False,True,46.5,0
892,0.16355140186915884,1,2,0.53,0.6192909896602659,False,False,True,65.5,0
893,0.2990654205607477,1,2,0.5700000000000001,0.6192909896602659,False,False,True,80.0,0
894,0.911214953271028,1,7,0.77,0.6192909896602659,False,False,True,41.57142857142857,1
895,0.2850467289719626,1,2,0.53,0.6192909896602659,False,False,True,78.5,1
896,0.925233644859813,1,3,0.58,0.6192909896602659,False,False,True,98.0,1
897,0.9999999999999999,1,7,0.79,0.6192909896602659,False,False,True,44.285714285714285,1
898,0.8691588785046728,2,6,0.97,0.6192909896602659,False,False,True,47.0,0
899,0.17757009345794394,2,2,0.51,0.6192909896602659,False,False,True,67.0,0
900,0.5514018691588785,2,4,0.46,0.6192909896602659,False,False,True,53.5,0
901,0.19158878504672894,2,2,0.52,0.6192909896602659,False,False,True,68.5,0
902,0.7289719626168224,2,4,1.0,0.6192909896602659,False,False,True,63.0,0
903,0.6869158878504672,2,5,0.97,0.6192909896602659,False,False,True,48.6,0
904,0.2429906542056075,2,2,0.47000000000000003,0.6192909896602659,False,False,True,74.0,0
905,0.2570093457943925,2,2,0.49,0.6192909896602659,False,False,True,75.5,0
906,0.15420560747663548,2,2,0.49,0.6192909896602659,False,False,True,64.5,0
907,0.47663551401869153,2,2,0.78,0.6192909896602659,False,False,True,99.0,0
908,0.836448598130841,2,4,0.72,0.6192909896602659,False,False,True,68.75,0
909,0.6869158878504672,2,5,0.96,0.6192909896602659,False,False,True,48.6,0
910,0.29439252336448596,3,2,0.55,0.6192909896602659,False,False,True,79.5,0
911,0.2289719626168224,1,2,0.51,0.6192909896602659,False,False,True,72.5,0
912,0.6822429906542057,2,5,0.88,0.6192909896602659,False,False,True,48.4,0
913,0.6822429906542057,2,5,0.87,0.6192909896602659,False,False,True,48.4,0
914,0.2289719626168224,2,2,0.56,0.6192909896602659,False,False,True,72.5,0
915,0.2710280373831776,2,2,0.56,0.6192909896602659,False,False,True,77.0,0
916,0.2009345794392523,1,2,0.51,0.6192909896602659,False,False,True,69.5,0
917,0.26168224299065423,1,2,0.5700000000000001,0.6192909896602659,False,False,True,76.0,0
918,0.5373831775700935,1,2,0.8300000000000001,0.6192909896602659,False,False,True,105.5,0
919,0.7570093457943924,1,5,0.9,0.6192909896602659,False,False,True,51.6,0
920,0.2757009345794392,1,2,0.54,0.6192909896602659,False,False,True,77.5,0
921,0.2429906542056075,1,2,0.55,0.6192909896602659,False,False,True,74.0,0
922,0.7429906542056074,1,2,0.67,0.6192909896602659,False,False,True,127.5,1
923,0.7850467289719626,1,6,0.8,0.6192909896602659,False,False,True,44.0,0
924,0.16822429906542058,1,2,0.54,0.6192909896602659,False,False,True,66.0,0
925,0.7429906542056074,1,6,0.77,0.6192909896602659,False,True,False,42.5,0
926,0.7803738317757009,1,5,0.87,0.6192909896602659,False,False,True,52.6,0
927,0.588785046728972,1,5,0.84,0.6192909896602659,False,False,True,44.4,0
928,0.7803738317757009,1,6,0.9,0.6192909896602659,False,False,True,43.833333333333336,0
929,0.2850467289719626,1,2,0.46,0.6192909896602659,False,False,True,78.5,1
930,0.9859813084112149,1,7,0.92,0.6192909896602659,False,False,True,43.857142857142854,1
931,0.7616822429906541,1,5,0.98,0.6192909896602659,False,False,True,51.8,0
932,0.588785046728972,1,5,0.9400000000000001,0.6192909896602659,False,False,True,44.4,0
933,0.7196261682242991,1,7,0.84,0.6192909896602659,False,False,True,35.714285714285715,1
934,0.6962616822429907,1,5,0.9,0.6192909896602659,False,False,True,49.0,0
935,0.9158878504672897,1,6,0.79,0.6192909896602659,False,False,True,48.666666666666664,1
936,0.7289719626168224,1,5,0.92,0.6192909896602659,True,False,False,50.4,0
937,0.3037383177570093,2,2,0.56,0.6192909896602659,True,False,False,80.5,0
938,0.7196261682242991,2,5,0.88,0.6192909896602659,True,False,False,50.0,0
939,0.17757009345794394,2,2,0.49,0.6192909896602659,True,False,False,67.0,0
940,0.8551401869158878,2,7,0.85,0.6192909896602659,True,False,False,39.857142857142854,1
941,0.7476635514018691,2,7,0.9500000000000001,0.6192909896602659,False,False,True,36.57142857142857,1
942,0.14485981308411222,2,2,0.53,0.6192909896602659,False,False,True,63.5,0
943,0.19626168224299068,2,2,0.47000000000000003,0.6192909896602659,False,False,True,69.0,0
944,0.6869158878504672,2,5,0.97,0.6192909896602659,False,False,True,48.6,0
945,0.9345794392523364,2,7,0.9,0.6192909896602659,False,False,True,42.285714285714285,1
946,0.7990654205607476,2,7,0.88,0.6192909896602659,False,True,False,38.142857142857146,1
947,0.22429906542056077,2,2,0.49,0.6192909896602659,False,False,True,72.0,0
948,0.7242990654205607,2,4,0.9500000000000001,0.6192909896602659,False,False,True,62.75,0
949,0.2429906542056075,3,2,0.5700000000000001,0.6192909896602659,False,False,True,74.0,0
950,0.21028037383177567,1,2,0.51,0.6192909896602659,False,False,True,70.5,0
951,0.8037383177570093,2,3,0.75,0.6192909896602659,False,False,True,89.33333333333333,0
952,0.7056074766355139,2,6,0.86,0.6192909896602659,False,False,True,41.166666666666664,0
953,0.7056074766355139,2,2,0.55,0.6192909896602659,False,False,True,123.5,0
954,0.23364485981308414,2,2,0.52,0.6192909896602659,False,False,True,73.0,0
955,0.20560747663551404,1,2,0.5,0.6192909896602659,False,False,True,70.0,0
956,0.7803738317757009,1,5,0.98,0.6192909896602659,False,False,True,52.6,0
957,0.2289719626168224,1,2,0.49,0.6192909896602659,False,False,True,72.5,0
958,0.28037383177570097,1,2,0.46,0.6192909896602659,False,False,True,78.0,1
959,0.6915887850467289,1,5,0.85,0.6192909896602659,False,False,True,48.8,0
960,0.22429906542056077,1,2,0.54,0.6192909896602659,False,False,True,72.0,0
961,0.8878504672897195,1,7,0.9,0.6192909896602659,False,False,True,40.857142857142854,1
962,0.21028037383177567,1,4,0.67,0.6192909896602659,False,False,True,35.25,0
963,0.7663551401869159,1,6,0.89,0.6192909896602659,False,False,True,43.333333333333336,0
964,0.2710280373831776,1,2,0.56,0.6192909896602659,False,False,True,77.0,0
965,0.602803738317757,1,5,0.92,0.6192909896602659,False,False,True,45.0,0
966,0.14485981308411222,1,2,0.5700000000000001,0.6192909896602659,False,False,True,63.5,0
967,0.20560747663551404,1,2,0.53,0.6192909896602659,False,False,True,70.0,0
968,0.23831775700934577,1,2,0.52,0.6192909896602659,False,False,True,73.5,0
969,0.6121495327102803,1,4,0.8300000000000001,0.6192909896602659,False,False,True,56.75,0
970,0.26635514018691586,1,2,0.48,0.6192909896602659,False,False,True,76.5,1
971,0.14953271028037385,1,2,0.52,0.6192909896602659,False,False,True,64.0,0
972,0.616822429906542,1,4,0.97,0.6192909896602659,False,False,True,57.0,0
973,0.6495327102803737,1,5,0.97,0.6192909896602659,False,False,True,47.0,0
974,0.2429906542056075,1,2,0.47000000000000003,0.6192909896602659,False,False,True,74.0,0
975,0.663551401869159,1,4,0.62,0.6192909896602659,False,False,True,59.5,0
976,0.21028037383177567,2,2,0.54,0.6192909896602659,False,False,True,70.5,0
977,0.7149532710280374,2,5,0.8300000000000001,0.6192909896602659,False,False,True,49.8,0
978,0.2570093457943925,2,2,0.5,0.6192909896602659,False,False,True,75.5,0
979,0.15420560747663548,2,2,0.54,0.6192909896602659,False,False,True,64.5,0
980,0.28037383177570097,2,2,0.5,0.6192909896602659,False,False,True,78.0,0
981,0.17757009345794394,2,2,0.45,0.6192909896602659,False,False,True,67.0,0
982,0.8084112149532711,2,6,0.88,0.6192909896602659,False,False,True,44.833333333333336,0
983,0.9065420560747662,2,6,0.77,0.6192909896602659,False,False,True,48.333333333333336,0
984,0.16822429906542058,2,2,0.51,0.6192909896602659,False,False,True,66.0,0
985,0.9906542056074766,2,7,0.89,0.6192909896602659,False,False,True,44.0,1
986,0.6355140186915887,2,4,1.0,0.6192909896602659,False,False,True,58.0,0
987,0.6495327102803737,2,5,0.86,0.6192909896602659,False,False,True,47.0,0
988,0.15887850467289721,3,2,0.55,0.6192909896602659,False,False,True,65.0,0
989,0.23364485981308414,1,2,0.53,0.6192909896602659,False,False,True,73.0,0
990,0.5841121495327103,2,5,0.91,0.6192909896602659,False,False,True,44.2,0
991,0.15887850467289721,2,2,0.5,0.6192909896602659,False,False,True,65.0,0
992,0.1869158878504673,2,2,0.46,0.6192909896602659,False,False,True,68.0,0
993,0.836448598130841,1,6,0.79,0.6192909896602659,False,True,False,45.833333333333336,0
994,0.9485981308411214,1,6,0.9,0.6192909896602659,False,False,True,49.833333333333336,0
995,0.23831775700934577,1,2,0.49,0.6192909896602659,False,False,True,73.5,0
996,0.9813084112149532,1,7,0.97,0.6192909896602659,False,False,True,43.714285714285715,1
997,0.6822429906542057,1,5,1.0,0.6192909896602659,False,False,True,48.4,0
998,0.29439252336448596,1,2,0.51,0.6192909896602659,False,False,True,79.5,1
999,0.23831775700934577,1,2,0.49,0.6192909896602659,False,False,True,73.5,0
1000,0.2710280373831776,1,2,0.51,0.6192909896602659,False,False,True,77.0,1
1001,0.15420560747663548,1,2,0.56,0.6192909896602659,False,False,True,64.5,0
1002,0.3037383177570093,1,2,0.53,0.6192909896602659,False,False,True,80.5,1
1003,0.8084112149532711,1,6,0.84,0.6192909896602659,False,False,True,44.833333333333336,0
1004,0.8317757009345793,1,5,0.86,0.6192909896602659,False,False,True,54.8,0
1005,0.29439252336448596,1,2,0.53,0.6192909896602659,False,False,True,79.5,1
1006,0.18224299065420557,1,2,0.47000000000000003,0.6192909896602659,False,False,True,67.5,0
1007,0.23831775700934577,1,2,0.53,0.6192909896602659,False,False,True,73.5,0
1008,0.2149532710280374,1,2,0.49,0.6192909896602659,False,False,True,71.0,1
1009,0.15887850467289721,1,2,0.51,0.6192909896602659,False,False,True,65.0,0
1010,0.23831775700934577,2,2,0.53,0.6192909896602659,False,False,True,73.5,0
1011,0.7009345794392524,2,5,0.87,0.6192909896602659,False,False,True,49.2,0
1012,0.8644859813084113,2,6,0.92,0.6192909896602659,False,False,True,46.833333333333336,0
1013,0.7336448598130841,2,6,0.9,0.6192909896602659,False,False,True,42.166666666666664,0
1014,0.14953271028037385,2,2,0.47000000000000003,0.6192909896602659,False,False,True,64.0,0
1015,0.15420560747663548,2,2,0.5700000000000001,0.6192909896602659,False,False,True,64.5,0
1016,0.5934579439252335,2,5,1.0,0.6192909896602659,False,False,True,44.6,0
1017,0.8084112149532711,2,6,0.92,0.6192909896602659,False,False,True,44.833333333333336,0
1018,0.8084112149532711,2,7,0.9,0.6192909896602659,False,False,True,38.42857142857143,1
1019,0.6915887850467289,2,7,0.81,0.6192909896602659,False,False,True,34.857142857142854,1
1020,0.2710280373831776,2,2,0.5,0.6192909896602659,False,False,True,77.0,0
1021,0.20560747663551404,2,5,0.93,0.6192909896602659,False,False,True,28.0,0
1022,0.29439252336448596,3,2,0.46,0.6192909896602659,False,False,True,79.5,0
1023,0.28971962616822433,1,2,0.48,0.6192909896602659,False,False,True,79.0,1
1024,0.1728971962616822,2,2,0.56,0.6192909896602659,False,False,True,66.5,0
1025,0.7056074766355139,2,6,0.77,0.6192909896602659,False,False,True,41.166666666666664,0
1026,0.8037383177570093,2,5,0.93,0.6192909896602659,False,False,True,53.6,0
1027,0.7990654205607476,2,5,0.9,0.6192909896602659,False,False,True,53.4,0
1028,0.7242990654205607,1,7,0.87,0.6192909896602659,False,False,True,35.857142857142854,1
1029,0.8551401869158878,1,6,0.93,0.6192909896602659,False,False,True,46.5,0
1030,0.3037383177570093,1,6,0.84,0.6192909896602659,False,False,True,26.833333333333332,1
1031,0.7476635514018691,1,4,0.84,0.6192909896602659,False,False,True,64.0,0
1032,0.9719626168224299,1,6,0.8,0.6192909896602659,False,False,True,50.666666666666664,1
1033,0.19158878504672894,1,2,0.51,0.6192909896602659,False,False,True,68.5,0
1034,0.22429906542056077,1,2,0.49,0.6192909896602659,False,False,True,72.0,0
1035,0.2149532710280374,1,2,0.54,0.6192909896602659,False,False,True,71.0,0
1036,0.7757009345794391,1,5,0.87,0.6192909896602659,False,False,True,52.4,0
1037,0.2149532710280374,1,2,0.48,0.6192909896602659,False,False,True,71.0,1
1038,0.8691588785046728,1,6,0.89,0.6192909896602659,False,False,True,47.0,0
1039,0.2850467289719626,1,2,0.54,0.6192909896602659,False,False,True,78.5,1
1040,0.616822429906542,1,5,0.91,0.6192909896602659,False,False,True,45.6,0
1041,0.8738317757009345,1,6,0.86,0.6192909896602659,False,False,True,47.166666666666664,0
1042,0.8878504672897195,1,6,0.86,0.6192909896602659,False,False,True,47.666666666666664,0
1043,0.2429906542056075,1,2,0.5,0.6192909896602659,False,False,True,74.0,0
1044,0.6962616822429907,1,6,0.81,0.6192909896602659,False,False,True,40.833333333333336,0
1045,0.8551401869158878,1,6,0.9500000000000001,0.6192909896602659,False,False,True,46.5,0
1046,0.6962616822429907,1,5,0.87,0.6192909896602659,False,False,True,49.0,0
1047,0.19626168224299068,1,2,0.49,0.6192909896602659,False,False,True,69.0,0
1048,0.21028037383177567,1,2,0.52,0.6192909896602659,False,True,False,70.5,0
1049,0.9626168224299064,2,7,0.8300000000000001,0.6192909896602659,False,False,True,43.142857142857146,1
1050,0.8037383177570093,2,6,0.89,0.6192909896602659,False,False,True,44.666666666666664,0
1051,0.6728971962616822,2,5,0.88,0.6192909896602659,False,False,True,48.0,0
1052,0.14485981308411222,2,2,0.49,0.6192909896602659,False,False,True,63.5,0
1053,0.7850467289719626,2,7,0.9400000000000001,0.6192909896602659,False,False,True,37.714285714285715,1
1054,0.2757009345794392,2,2,0.53,0.6192909896602659,False,False,True,77.5,0
1055,0.21962616822429903,2,2,0.49,0.6192909896602659,False,False,True,71.5,0
1056,0.5654205607476636,2,5,0.98,0.6192909896602659,False,False,True,43.4,0
1057,0.23831775700934577,2,2,0.55,0.6192909896602659,False,False,True,73.5,0
1058,0.8177570093457943,2,4,0.92,0.6192909896602659,False,False,True,67.75,0
1059,0.8271028037383178,2,4,0.87,0.6192909896602659,True,False,False,68.25,0
1060,0.883177570093458,2,5,0.78,0.6192909896602659,True,False,False,57.0,0
1061,0.16355140186915884,3,2,0.49,0.6192909896602659,True,False,False,65.5,0
1062,0.18224299065420557,1,5,0.5,0.6192909896602659,True,False,False,27.0,0
1063,0.6682242990654205,2,5,0.92,0.6192909896602659,True,False,False,47.8,0
1064,0.6588785046728972,2,5,0.85,0.6192909896602659,False,False,True,47.4,0
1065,0.8457943925233645,2,4,0.75,0.6192909896602659,False,False,True,69.25,0
1066,0.9672897196261682,2,5,0.84,0.6192909896602659,False,False,True,60.6,0
1067,0.6822429906542057,1,4,0.98,0.6192909896602659,False,False,True,60.5,0
1068,0.28971962616822433,1,2,0.5700000000000001,0.6192909896602659,False,False,True,79.0,1
1069,0.23831775700934577,1,2,0.5700000000000001,0.6192909896602659,False,True,False,73.5,0
1070,0.8691588785046728,1,2,0.68,0.6192909896602659,False,False,True,141.0,0
1071,0.2710280373831776,1,2,0.54,0.6192909896602659,False,False,True,77.0,0
1072,0.24766355140186913,1,2,0.52,0.6192909896602659,False,False,True,74.5,0
1073,0.24766355140186913,1,2,0.45,0.6192909896602659,False,False,True,74.5,0
1074,0.23364485981308414,1,2,0.53,0.6192909896602659,False,False,True,73.0,0
1075,0.7570093457943924,1,4,0.9400000000000001,0.6192909896602659,False,False,True,64.5,0
1076,0.2429906542056075,1,2,0.49,0.6192909896602659,False,False,True,74.0,0
1077,0.6542056074766355,1,5,0.9400000000000001,0.6192909896602659,False,False,True,47.2,0
1078,0.17757009345794394,1,2,0.52,0.6192909896602659,False,False,True,67.0,0
1079,0.2757009345794392,1,2,1.0,0.6192909896602659,False,False,True,77.5,1
1080,0.7523364485981309,1,5,0.86,0.6192909896602659,False,False,True,51.4,0
1081,0.43457943925233644,1,6,0.97,0.6192909896602659,False,False,True,31.5,0
1082,0.31775700934579443,1,3,0.66,0.6192909896602659,False,False,True,54.666666666666664,0
1083,0.8177570093457943,1,6,0.9500000000000001,0.6192909896602659,False,False,True,45.166666666666664,0
1084,0.8598130841121495,1,6,0.97,0.6192909896602659,False,False,True,46.666666666666664,0
1085,0.24766355140186913,1,2,0.46,0.6192909896602659,False,False,True,74.5,0
1086,0.5747663551401868,1,5,0.81,0.6192909896602659,False,False,True,43.8,0
1087,0.14953271028037385,1,2,0.51,0.6192909896602659,False,False,True,64.0,0
1088,0.14953271028037385,2,2,0.47000000000000003,0.6192909896602659,False,False,True,64.0,0
